Delta,Theta,Alpha,Beta,Gamma,High_Gamma,label
1311.8512488827628,753.7770951594553,92.39184975795936,3203.7343723886283,437.1160202662045,263.110034867209,0
1873.7600399494702,2478.8631818716162,1047.360732797885,1495.7388731313547,80.8657835959323,106.83448640963803,0
854.2522051223978,15927.758104137558,18591.07424819352,65079.68617506992,12538.131494463207,5543.412470234166,1
785.5058050021674,4101.037033772402,1210.976449573929,2782.536038241435,68.94416232589415,88.22817451775309,0
4893.893748909833,1680.0064221295709,1632.5132074014487,22780.35256030896,3212.1735441493097,1726.0189429756829,0
959.0312397805608,2346.4069468212288,437.5753444706621,15609.712483554224,11890.567161665665,1740.4654055428002,0
39.18018937739494,362.8830026595504,303.99225916632207,5315.349351200086,670.6064228200687,681.9991950478716,0
21.46131106104401,257.09292850116077,1191.98364022028,528.8337878448644,112.16759745728996,112.19874620202044,0
750.3437154172979,4903.616172710875,42974.69151009031,321150.67795933253,6322.4238261277405,4812.728688596884,1
3538.441004459923,1925.4679144646857,2054.6455304659294,11565.832837691427,1537.3380929907912,718.6587958419805,0
17.357160516666884,27276.078453297785,6114.322196480327,31842.98871219813,10710.7799060617,9211.107362950816,1
19534.477992088185,52181.537331282074,10483.37853896003,17491.540652625376,702.6235350601424,476.636845395912,0
14621.480003677052,5412.796927477117,1914.9959858376733,3269.976832215248,330.5681651922584,103.31275168505185,0
2003.861440416811,2155.032853435935,454.6755206484063,184.38293153322996,43.488244263168994,35.13041090970236,0
486503.5756270679,450978.8902806404,79315.88246288999,123097.29648874361,49608.37186932776,20528.670009977686,0
16765.62640389853,6463.369636543857,9765.290657942187,5400.779278557346,228.75244214546873,462.92631156483446,0
25394.646372621028,18432.8465102137,5213.850375533365,9915.325190128888,1795.6840494087842,1700.0503617026266,0
1525.3170955015742,1298.3174515627607,1309.8593584998387,15718.525536777894,989.266443623614,760.3721236765834,0
12402.477882920977,38593.61074601224,13850.10083221519,15376.400243594117,4982.972104327436,1499.4939041039197,0
1049.669929861224,650.8550827219119,580.8350909156377,9827.487786568672,623.3830900061582,874.8423612514933,0
1278.1009750993176,3445.829975096178,9282.591094500896,4130.010155236782,754.3546350902785,451.2458461505082,0
4601.531071172537,26197.46200161924,3845.9892949658497,2083.330833294097,370.6655180970577,643.8447886255868,0
9488.018919021417,21503.29133426456,8112.399555173424,6619.5826197235365,571.4462320135117,223.51846266888674,0
7331.177356325293,7289.0792593721835,2446.3043102171696,2331.981448451068,317.38696677718974,186.32868904142885,0
1999.169277477158,536.4895377613085,77.51843165208187,12086.055348697555,4014.5276620371433,802.5870431257143,0
4229.8007928386505,7578.391885622534,4135.029689996545,10227.272237291727,137.4257915302605,128.72077349349723,0
6084.421852764278,3593.308065693619,976.2898989980433,5252.192525138117,904.1881138430391,1249.6982171731077,0
2889.151400245096,2420.5205869621336,3868.161104985094,851.315762306857,206.66015889267752,209.12635312346015,0
1393.746846423566,2793.874069433067,3473.340374334658,2448.591854186339,82.6993986177274,89.51422625164143,0
543.6271995011191,1410.7748776974718,1169.8957225276122,5788.8921608288,52.58280606432555,67.44795223143653,0
23042.902001075247,13055.962426372436,4007.0084408268276,2885.581863451587,722.0402891537788,1001.7606922011369,0
13473.074210156698,6892.769089526733,988.6206538693273,4920.95268613087,249.9035519604484,310.69463708258536,0
170.28720228540604,1940.175510940289,2207.697155796061,6962.564866425446,4794.801099006481,508.5809887194929,0
378273.20386802015,726283.600011053,222550.65410397996,318101.86419646,219088.20791135204,43293.28436839101,1
186931.26861129983,239820.7818965727,325075.74227626924,636897.6295531193,724143.3345277454,139249.17407181577,1
1907.7691131168158,2011.6611848478774,1916.9943499736605,2230.037292295666,372.095745393212,1059.2300869053252,0
1473.392700265477,19768.94696829769,6640.925167856922,3474.0132414656164,146.1820481388816,176.539971192022,0
282.2724346105773,659.320193935888,376.0370142339691,11769.648907580497,1262.2131273942764,514.7661480893368,0
2058.713690869683,2070.666456144181,859.1837728523179,4019.9726045643692,320.52637524824195,1610.633864187238,0
1933.1394715628621,1692.2498877858245,1330.1683303269576,1079.7447574785654,146.49603831039025,92.67370537150227,0
543187.3685658317,314016.06628747255,113428.93989324251,122835.20024489728,19138.314984643206,7041.506593194483,0
5135.400286402628,25779.940025076823,57516.32662805697,129972.42948935783,6016.197094273336,4519.810641890802,1
12000.371470551247,38159.59166436103,53035.92792381743,940441.7481729727,165098.85553178674,24423.92300895217,1
8987.910901836965,118387.99808795689,187223.91879860923,383011.0543700947,539085.6399299353,79982.29723820533,1
1184.7145913504187,52362.93533606535,16458.499386621836,60053.1663795884,3198.285846074255,4443.283132353717,1
525.4593372913198,467.80571865975713,1521.3515126085467,7237.321052367043,3641.3114919957047,1232.5273955413115,0
3916.982306269881,202.04472025789477,296.65926293041645,8579.65402787996,3192.65283972189,1635.19494165761,0
3882.1876270520524,9542.187811115722,4983.993184841759,37177.62819257081,5610.037621657753,1983.2351413467559,1
8000.497121681921,19172.915866393603,5660.05914238343,17773.40138171259,1462.3245936382496,1398.3991675082614,0
10.042431538240479,1372.6122318572468,1449.9193574208027,1810.3958790264344,81.79335993630274,186.62828007613362,0
2178.7696824288346,8250.505753650245,1341.8436183005922,833.7719883818983,529.6041246498744,363.58547844929825,0
5487.57718035134,2391.4644283688885,2433.294282334907,66954.55808452817,3773.44520177996,1962.8116745215937,0
36925.525940603984,291103.18828717363,312746.7225037501,534229.7223586546,143987.56811549014,68679.96677688084,1
927.5332630366457,1480.8576090637405,22456.235217102294,27654.839630168983,2603.7472581392776,1462.4056993074407,1
1989.787149580798,50203.91636236479,625868.5046960064,813637.6991692001,42325.79036356769,40618.38808715236,1
54.89191770266879,245.63369611267868,415.35518478215704,13738.37681334902,2271.655317693775,1927.61265509003,0
21757.17346499531,16451.11139729882,74235.46036157825,453651.8950139977,62730.62331740202,18210.61579690889,1
26833.299176663673,5538.792785463055,1711.747179401404,17526.59934543886,2726.52547418476,2580.9903316543955,0
680.3995014593115,1998.2671371370377,788.1188328361491,6133.9191779344965,7621.501117140842,2786.857475914791,0
45190.85726683921,38198.85140673389,55619.7369001159,76011.29693189177,13426.264231835274,4156.957885072385,1
5223.681938982515,1438.805377381308,1799.950586239755,68208.76055546213,4090.3148907022914,4711.917020947341,0
93429.02246623144,3892.996895408356,16501.263414189994,25858.68495021648,8089.178908782447,2795.2910005175436,0
7266.017896100771,5884.577019736338,4449.722961680511,75806.92318612657,5488.265962198982,2176.247946305677,0
3911.1334569293745,134.08581490959264,9197.255916860591,5462.729092377361,537.5923234129135,758.3602273458077,0
6326.870700135646,58262.142292444485,905177.100257261,838064.5154300842,277508.5509110283,68761.40603561705,1
15851.856763035028,47124.86435615079,14849.138788248196,56692.61559452673,7426.3426146278925,3683.453798730808,1
1258.680243279633,4523.4056595829625,3274.573454195995,4028.479522910552,592.9705925701978,433.77130444412415,0
4030.175516160682,1291.116584937481,1042.9442792289817,7373.157677997788,3675.725932947294,1419.0591023811,0
41696.540367015776,300830.66196843534,35668.719994554136,51184.15672431791,182098.9629058075,151967.7696410883,1
427.8111703086621,3263.9018205486504,5157.31348570379,51521.33759996282,2318.148594445292,964.1565814147621,0
1147.5163376736816,636.1864620023871,3925.7613933410103,79796.45188781549,5484.42060154525,2157.125738097689,0
1766.989334143893,1617.5029598641095,1263.7493392408217,3171.2027752380723,378.5350184485198,485.8899589480614,0
386.2149332977644,950.5353565297225,696.372264381682,1301.6618681347056,96.06086946738499,93.28570871293246,0
90396.98903166677,61503.28233985676,21001.75815385262,23841.72139385191,4698.097037159865,1154.9455503234344,0
620.0927197323745,555.8259708811559,5138.1364461671155,10837.575239357971,1228.539213692817,2949.7414169048966,0
15986.44891916895,23419.8764576811,12565.620260983722,61466.33927216979,8966.954816489575,17026.495716564,1
22485.898931855496,11498.67574894466,4192.103214574765,3700.213058094433,710.0316302130211,448.32697729796706,0
128.78284864051423,518.5573428137353,299.04619128213835,943.7432418077672,406.2695407066513,180.1800278934128,0
11392.510432475317,673.3049484762724,837.674917969005,5738.521901684577,812.972587974407,719.008764298627,0
1490.2850513641424,111.69296439087972,809.3446080861802,26245.257204332425,1059.4816499449096,1769.7506571764063,0
284.48508337192106,1458.0894109384078,1331.7612173130592,7114.411428853733,5358.18986090623,1091.0868153967772,0
270.04910040226645,733.7506015288734,1078.1156604947676,1357.8722114966001,92.55207780423777,97.33228410574792,0
142.98524027980935,1190.451331037528,1226.7148106025134,5882.120850355312,1085.6446777806327,3013.9004364497996,0
1791.7178269247593,431.021341878312,1026.1438489720347,1543.0791097591539,384.7330226201851,926.4608096035199,0
4740.683665995238,26118.511271681058,7137.655138502801,121485.57541570564,32145.202749490814,22281.790609454234,1
4972.641631697614,787.2874432411936,1226.318362884474,4190.283969201876,298.77663212408237,850.459831133576,0
698.5226343581778,338.3084354428009,1333.7018223793202,1736.842759962584,365.21857060044704,427.2202185275779,0
109.90832980470746,1772.7002662307982,1586.0894690831838,5065.943923019941,1620.4970730915288,1801.7068273403452,0
5307.601317673851,98212.57482583949,174410.6333558683,198714.23298686557,19293.696376286003,25141.72291035993,1
29032.152847933372,90760.68248294265,20701.230123179488,50078.21194731645,23018.96234854764,16798.037231841852,1
1954.8121332193646,4123.709423297409,2015.1566646027527,1973.5977274524935,259.71290577205684,205.8304771518119,0
561.1833323553459,753.2804842731491,255.4984685520183,1063.699457956688,403.8447006550625,948.6746209760565,0
719.1887843515306,5323.063797854947,2316.034170603297,4364.790790298187,1710.2401637362836,663.2998123726351,0
18489.373095453615,14843.620943138123,16827.64339663317,642227.9307831875,9246.546705259392,36028.549299722974,1
7825.319538812747,13009.194360226404,136505.7941908912,150525.87533152167,34819.224526310434,20101.450346342892,1
1712.6079547212116,1171.9032885006386,3093.2275426471865,1564.8762543165415,169.99701707325755,143.52290883491898,0
564.0106398060582,1463.7642815402442,3335.8061805194793,12352.01963796523,379.0990513681936,906.3306171499773,0
2497.0396029832245,4115.936583358504,4089.2182956976308,4343.752169311654,666.0827596995862,551.2342238588052,0
105.57847077239005,3445.8675736848154,3633.1210820370616,1492.1592912009805,277.72145908964296,134.60088858820413,0
4785.978898348594,88190.55585170079,114924.9200149356,112522.6503311161,57805.160012096414,21646.200602515783,1
244.32564349636536,73475.85965379476,30302.010675784717,78555.50944498615,43217.19930337767,10172.057640796276,1
662.9354534784869,5289.374510114501,35345.62186021184,74624.44056697389,2470.2511442112595,1386.5085064778577,1
556.3986066877061,4112.188418809905,329.48779805511913,2133.728603233436,129.18331414788355,331.2470434845759,0
94.51634267755401,5037.1016122575575,5367.2105143185745,11016.613438710696,808.1242615253075,1439.6126077026893,0
819.3084603944687,7598.6029956009115,4065.1877304132513,9830.269860924256,239.1132249071281,248.66741784504114,0
3524.7511855228568,3913.376974134779,5232.63979871074,7539.179941839355,377.6028834161125,1269.8779340460553,0
5144.269368712259,52227.6516290383,155531.07118425125,670030.540357354,114689.06079169434,70918.45159007846,1
1662.32175989723,578.8971859635457,561.120690555782,6280.698217724551,663.6757026106778,820.6354637518745,0
2642.7216219033985,2109.7881654691564,471.75738132282436,7479.183411407822,1515.4699748737703,3250.2421074220347,0
80601.13579295628,9242.802389616118,6178.899953401926,5469.952068203864,710.2481970771287,662.7905472926521,0
1102.2974982233832,2736.3361398173515,6844.768773301501,95764.22967062768,828.822149623082,840.3721397739365,1
2647.459785418491,5702.061940659638,703.9053882994119,6150.046851261562,915.7668503499876,706.8535453634114,0
1842.1691039805592,3277.8124409436077,716.9863538450867,7625.227547942521,415.9086649723777,1279.0506762535588,0
21275.704319940236,7418.096580078267,2956.678554250401,1938.5840088660973,447.2929647198818,174.65797407205602,0
15513.727493188724,2637.505493923576,547.880687406377,9021.686955033992,988.0799855684402,573.4746425147351,0
92751.38007581854,204568.151212843,21437.256241201536,42687.983716583025,19685.33156221797,17954.240420281913,1
2014.9934838489226,282.2593924105757,662.6264974676691,3383.3160388076644,1075.8869181298755,908.9414787802402,0
1678.687604928171,2970.490335694136,665.7708681300448,4607.289554521085,5477.872698738567,1832.977083041166,0
1434.2917043122543,413.47873343043494,806.7040422155317,2805.490344560337,914.169069514709,1099.667821954259,0
197.12899360523113,4747.794589961701,18408.114236744597,442171.28365373216,6692.498242387156,10075.013598785687,1
4706.809684014364,6420.190394874396,433.5815447143187,3332.346087283779,1472.180911840539,590.3708091543508,0
103.57328910629741,1797.4799391542492,598.0659083687037,4060.952776973165,491.93714473273496,6056.427887887596,0
5168.196395658301,410.9758006166436,445.9768580776302,1896.463630688237,148.1058246300917,278.7586381236415,0
1112.6567597202666,755.9541593868389,492.32447609303387,7266.522542094435,212.55801020578383,1521.9784441241568,0
1459.4210473320395,1452.9357690930974,5926.163236304275,55924.707467779706,5822.382024339252,7026.240871535547,1
776.8569632361783,115.91848151172252,908.8513337075942,5248.324831254076,166.5967876251473,911.6743877790576,0
8067.752738652949,10603.829706222334,5293.964539317068,12008.926859372972,881.7967749956345,1408.925341852884,0
450.4891518797532,3380.4940994710223,1629.3694383867478,8506.895641120958,1914.26295762387,5036.830387739101,0
3563.6305755837316,12077.871304912733,93450.22561226937,486525.612418971,18256.592016525734,30582.847601910882,1
